,air_pollution_index
6136,117.4
6137,125.3
6138,126.1
6139,185.8
6140,146.4
6141,167.1
6142,153.0
6143,122.5
6144,123.5
6145,134.7
6146,184.0
6147,159.7
6148,196.4
6149,129.7
6150,180.3
6151,149.0
6152,112.9
6153,154.7
6154,157.4
6155,221.6
6156,209.7
6157,224.4
6158,156.4
6159,189.2
6160,158.9
6161,99.4
6162,173.9
6163,189.4
6164,120.4
6165,107.3
6166,139.0
6167,144.6
6168,176.8
6169,168.6
6170,143.7
6171,172.8
6172,185.1
6173,104.3
6174,241.8
6175,165.2
6176,149.8
6177,165.6
6178,145.3
6179,132.4
6180,198.8
6181,163.0
6182,156.2
6183,116.6
6184,153.5
6185,160.1
6186,175.1
6187,121.9
6188,99.6
6189,99.6
6190,134.9
6191,174.1
6192,120.7
6193,161.8
6194,127.5
6195,144.1
6196,175.9
6197,171.2
6198,185.4
6199,144.2
6200,182.3
6201,150.5
6202,162.7
6203,127.9
6204,166.0
6205,151.8
6206,150.0
6207,144.6
6208,166.7
6209,151.6
6210,157.3
6211,158.3
6212,101.4
6213,105.5
6214,186.2
6215,101.3
6216,161.3
6217,80.3
6218,104.4
6219,122.6
6220,120.7
6221,130.1
6222,198.6
6223,200.2
6224,159.7
6225,147.8
6226,166.1
6227,131.7
6228,129.5
6229,148.8
6230,142.5
6231,170.5
6232,157.2
6233,182.1
6234,125.1
6235,203.1
6236,165.9
6237,151.9
6238,183.4
6239,160.9
6240,175.7
6241,209.3
6242,146.4
6243,179.9
6244,180.2
6245,181.9
6246,185.0
6247,197.5
6248,192.2
6249,199.3
6250,196.8
6251,189.4
6252,150.6
6253,116.9
6254,152.8
6255,133.4
6256,166.1
6257,183.3
6258,123.5
6259,161.3
6260,173.4
6261,131.8
6262,148.3
6263,185.5
6264,165.6
6265,212.4
6266,199.8
6267,207.9
6268,216.9
6269,154.2
6270,158.7
6271,186.7
6272,207.7
6273,170.2
6274,134.2
6275,232.7
6276,187.2
6277,120.6
6278,207.0
6279,133.5
6280,149.1
6281,196.9
6282,102.2
6283,170.2
6284,140.2
6285,177.8
6286,144.4
6287,119.8
6288,165.3
6289,241.4
6290,241.4
6291,206.8
6292,189.0
6293,140.5
6294,141.2
6295,153.5
6296,147.9
6297,163.1
6298,141.1
6299,105.0
6300,171.0
6301,191.2
6302,151.8
6303,167.04000000000002
6304,190.5
6305,139.9
6306,92.6
6307,134.8
6308,199.5
6309,114.4
6310,185.0
6311,210.7
6312,147.1
6313,202.0
6314,187.2
6315,150.4
6316,162.7
6317,160.3
6318,160.3
6319,163.0
6320,186.6
6321,175.1
6322,163.0
6323,153.2
6324,114.5
6325,151.3
6326,146.4
6327,197.3
6328,166.3
6329,207.4
6330,151.2
6331,174.4
6332,211.9
6333,158.6
6334,178.9
6335,165.0
6336,75.9
6337,126.3
6338,140.2
6339,95.6
6340,101.0
6341,181.6
6342,175.8
6343,142.2
6344,172.1
6345,136.3
6346,183.4
6347,97.4
6348,156.0
6349,190.5
6350,150.6
6351,169.4
6352,103.2
6353,165.3
6354,145.7
6355,157.8
6356,135.2
6357,176.7
6358,61.4
6359,128.3
6360,142.1
6361,210.7
6362,210.7
6363,85.9
6364,141.3
6365,118.0
6366,200.6
6367,127.0
6368,120.4
6369,142.7
6370,148.3
6371,205.3
6372,178.2
6373,167.8
6374,169.1
6375,186.9
6376,106.1
6377,132.3
6378,192.5
6379,178.7
6380,174.2
6381,151.9
6382,164.3
6383,157.3
6384,113.6
6385,214.5
6386,101.4
6387,142.9
6388,184.2
6389,175.3
6390,192.0
6391,160.7
6392,166.2
6393,166.2
6394,166.2
6395,130.7
6396,162.9
6397,145.1
6398,190.3
6399,232.9
6400,226.2
6401,231.8
6402,227.5
6403,146.8
6404,172.5
6405,195.6
6406,167.2
6407,151.2
6408,151.2
6409,108.1
6410,233.8
6411,160.6
6412,107.4
6413,145.3
6414,157.4
6415,164.2
6416,90.7
6417,80.5
6418,80.5
6419,107.7
6420,127.5
6421,147.8
6422,170.3
6423,151.7
6424,184.7
6425,178.1
6426,192.9
6427,178.5
6428,125.8
6429,171.7
6430,110.2
6431,109.0
6432,153.0
6433,170.2
6434,133.4
6435,104.9
6436,107.4
6437,152.8
6438,197.6
6439,171.8
6440,168.5
6441,160.6
6442,141.2
6443,152.4
6444,140.6
6445,106.1
6446,119.4
6447,157.4
6448,143.5
6449,140.7
6450,165.1
6451,113.9
6452,145.4
6453,147.9
6454,149.6
6455,147.2
6456,191.7
6457,145.0
6458,138.3
6459,201.7
6460,161.7
6461,133.8
6462,114.2
6463,144.2
6464,154.8
6465,190.3
6466,168.5
6467,192.4
6468,188.3
6469,162.1
6470,168.9
6471,182.3
6472,174.3
6473,150.9
6474,147.2
6475,169.8
6476,168.1
6477,167.0
6478,132.0
6479,93.4
6480,109.6
6481,140.9
6482,160.0
6483,130.0
6484,226.0
6485,212.6
6486,184.0
6487,205.8
6488,123.2
6489,123.2
6490,123.2
6491,108.5
6492,107.2
6493,142.5
6494,102.0
6495,141.5
6496,139.4
6497,145.9
6498,173.1
6499,209.3
6500,131.9
6501,142.7
6502,172.6
6503,161.1
6504,132.2
6505,116.9
6506,84.1
6507,103.9
6508,144.0
6509,126.0
6510,170.2
6511,147.4
6512,196.7
6513,155.1
6514,152.0
6515,152.1
6516,156.3
6517,191.0
6518,145.0
6519,196.8
6520,160.1
6521,211.2
6522,166.7
6523,139.1
6524,184.7
6525,164.2
6526,133.6
6527,136.0
6528,190.7
6529,129.3
6530,143.5
6531,129.4
6532,177.8
6533,130.0
6534,88.5
6535,155.7
6536,85.6
6537,87.3
6538,106.5
6539,166.2
6540,116.3
6541,158.5
6542,122.9
6543,118.0
6544,101.6
6545,163.8
6546,174.8
6547,134.9
6548,150.1
6549,181.9
6550,149.3
6551,91.6
6552,91.6
6553,160.2
6554,154.0
6555,105.6
6556,110.0
6557,160.9
6558,149.6
6559,183.6
6560,170.8
6561,136.0
6562,138.5
6563,106.4
6564,116.1
6565,93.7
6566,87.0
6567,95.3
6568,117.4
6569,143.8
6570,145.9
6571,151.1
6572,135.9
6573,119.5
6574,158.1
6575,138.1
6576,158.5
6577,153.2
6578,120.3
6579,171.1
6580,232.4
6581,126.6
6582,117.7
6583,72.0
6584,124.0
6585,143.6
6586,138.2
6587,158.9
6588,142.6
6589,174.3
6590,136.0
6591,136.0
6592,129.6
6593,147.5
6594,203.2
6595,196.8
6596,192.1
6597,115.6
6598,195.4
6599,171.3
6600,100.9
6601,155.4
6602,156.9
6603,145.8
6604,197.1
6605,151.0
6606,109.2
6607,110.3
6608,126.8
6609,157.7
6610,130.6
6611,121.6
6612,112.7
6613,127.8
6614,127.8
6615,150.1
6616,147.6
6617,131.3
6618,131.8
6619,179.2
6620,152.8
6621,192.8
6622,142.2
6623,163.7
6624,142.8
6625,196.7
6626,103.4
6627,161.9
6628,178.6
6629,166.4
6630,114.6
6631,140.1
6632,166.1
6633,171.6
6634,131.4
6635,153.5
6636,136.2
6637,175.8
6638,149.5
6639,160.8
6640,199.7
6641,194.0
6642,243.8
6643,118.7
6644,114.3
6645,205.5
6646,93.7
6647,97.5
6648,167.4
6649,144.7
6650,130.5
6651,120.6
6652,145.4
6653,133.8
6654,130.6
6655,143.5
6656,114.2
6657,112.3
6658,145.4
6659,140.7
6660,123.2
6661,123.2
6662,156.0
6663,97.3
6664,113.3
6665,219.8
6666,211.3
6667,189.0
6668,174.5
6669,92.6
6670,112.5
6671,97.4
6672,131.2
6673,124.0
6674,141.2
6675,201.0
6676,148.6
6677,175.9
6678,213.8
6679,123.7
6680,188.9
6681,177.8
6682,177.9
6683,109.2
6684,110.4
6685,110.4
6686,104.3
6687,186.4
6688,151.9
6689,167.1
6690,180.0
6691,250.1
6692,204.0
6693,166.5
6694,162.7
6695,115.0
6696,123.1
6697,156.7
6698,122.1
6699,144.1
6700,225.7
6701,163.0
6702,140.7
6703,81.5
6704,148.3
6705,151.2
6706,168.7
6707,158.5
6708,121.4
6709,128.8
6710,133.9
6711,128.9
6712,198.4
6713,160.3
6714,147.6
6715,135.4
6716,163.8
6717,165.7
6718,146.5
6719,116.0
6720,174.0
6721,181.7
6722,120.6
6723,137.9
6724,103.6
6725,110.0
6726,141.0
6727,134.9
6728,116.4
6729,151.2
6730,132.5
6731,146.8
6732,144.3
6733,132.3
6734,132.3
6735,118.1
6736,138.4
6737,132.0
6738,109.3
6739,127.4
6740,127.4
6741,132.9
6742,133.1
6743,146.3
6744,146.3
6745,158.9
6746,130.1
6747,152.0
6748,153.4
6749,101.6
6750,182.8
6751,138.9
6752,162.4
6753,129.9
6754,181.1
6755,149.2
6756,184.1
6757,184.1
6758,175.3
6759,160.3
6760,139.8
6761,157.6
6762,153.3
6763,152.8
6764,186.5
6765,142.8
6766,54.4
6767,142.7
6768,208.0
6769,141.7
6770,147.0
6771,112.5
6772,204.4
6773,134.5
6774,131.7
6775,146.2
6776,156.2
6777,139.8
6778,139.8
6779,110.1
6780,130.5
6781,194.7
6782,205.3
6783,208.7
6784,161.0
6785,163.0
6786,179.0
6787,136.5
6788,136.5
6789,115.9
6790,112.4
6791,103.1
6792,128.4
6793,170.6
6794,134.5
6795,163.2
6796,163.1
6797,167.6
6798,134.1
6799,154.0
6800,156.6
6801,182.7
6802,183.1
6803,204.8
6804,163.0
6805,159.9
6806,177.6
6807,181.1
6808,128.9
6809,221.5
6810,172.8
6811,193.6
6812,102.1
6813,135.4
6814,157.4
6815,206.1
6816,116.7
6817,93.2
6818,118.8
6819,109.4
6820,170.2
6821,120.0
6822,126.1
6823,126.8
6824,132.6
6825,150.8
6826,191.2
6827,106.4
6828,103.8
6829,113.7
6830,123.0
6831,168.1
6832,151.2
6833,149.2
6834,182.2
6835,146.5
6836,172.1
6837,202.3
6838,125.0
6839,164.8
6840,99.0
6841,89.2
6842,92.5
6843,104.3
6844,152.7
6845,222.0
6846,197.1
6847,186.0
6848,188.1
6849,175.9
6850,138.3
6851,135.0
6852,113.0
6853,143.5
6854,149.3
6855,129.8
6856,164.3
6857,161.4
6858,147.1
6859,164.6
6860,151.2
6861,110.9
6862,145.3
6863,191.6
6864,156.2
6865,122.2
6866,167.9
6867,119.0
6868,142.6
6869,166.6
6870,159.6
6871,143.8
6872,135.0
6873,109.7
6874,98.5
6875,130.8
6876,168.1
6877,112.8
6878,215.8
6879,149.3
6880,142.5
6881,150.2
6882,120.2
6883,159.3
6884,133.0
6885,108.2
6886,147.6
6887,173.7
6888,190.5
6889,199.2
6890,182.7
6891,160.6
6892,160.8
6893,123.7
6894,121.8
6895,121.8
6896,174.7
6897,174.7
6898,160.3
6899,137.4
6900,146.4
6901,146.4
6902,157.7
6903,218.3
6904,181.9
6905,111.4
6906,105.0
6907,102.9
6908,105.0
6909,85.1
6910,142.5
6911,146.9
6912,149.5
6913,139.2
6914,190.1
6915,190.1
6916,181.6
6917,125.4
6918,180.0
6919,125.4
6920,138.7
6921,84.4
6922,151.2
6923,119.3
6924,141.5
6925,133.7
6926,119.0
6927,117.0
6928,216.4
6929,181.9
6930,117.3
6931,184.2
6932,193.1
6933,123.2
6934,193.1
6935,190.4
6936,235.6
6937,175.5
6938,185.4
6939,142.7
6940,133.3
6941,149.6
6942,178.0
6943,84.6
6944,192.9
6945,138.3
6946,176.5
6947,157.4
6948,178.5
6949,170.5
6950,131.6
6951,135.9
6952,177.8
6953,216.9
6954,165.0
6955,194.9
6956,196.9
6957,128.9
6958,100.7
6959,174.3
6960,178.8
6961,133.7
6962,133.7
6963,148.9
6964,143.5
6965,105.4
6966,164.1
6967,143.0
6968,186.8
6969,123.9
6970,77.7
6971,171.2
6972,137.7
6973,167.4
6974,215.2
6975,170.3
6976,155.9
6977,162.1
6978,149.2
6979,197.6
6980,204.5
6981,113.0
6982,142.1
6983,215.8
6984,174.5
6985,207.3
6986,160.3
6987,167.4
6988,135.1
6989,201.9
6990,141.3
6991,154.2
6992,142.5
6993,183.3
6994,120.8
6995,127.4
6996,188.6
6997,186.5
6998,114.8
6999,155.8
7000,182.9
7001,166.0
7002,145.7
7003,144.5
7004,189.4
7005,196.4
7006,152.1
7007,195.0
7008,159.2
7009,130.5
7010,166.5
7011,176.0
7012,151.8
7013,170.1
7014,165.1
7015,186.0
7016,132.0
7017,222.4
7018,190.6
7019,174.5
7020,148.8
7021,138.9
7022,101.5
7023,111.3
7024,149.2
7025,195.1
7026,206.4
7027,181.9
7028,156.8
7029,161.7
7030,148.3
7031,158.3
7032,165.3
7033,125.7
7034,163.0
7035,166.5
7036,164.1
7037,151.9
7038,156.4
7039,124.6
7040,163.4
7041,132.2
7042,175.4
7043,171.5
7044,127.0
7045,161.1
7046,122.2
7047,104.3
7048,158.7
7049,133.0
7050,192.3
7051,191.5
7052,130.9
7053,130.1
7054,113.3
7055,119.8
7056,130.9
7057,178.7
7058,189.1
7059,176.1
7060,110.8
7061,163.0
7062,130.7
7063,141.3
7064,151.5
7065,171.3
7066,87.0
7067,109.3
7068,175.4
7069,164.2
7070,123.5
7071,144.6
7072,187.2
7073,169.4
7074,145.1
7075,136.9
7076,190.7
7077,71.9
7078,144.1
7079,137.4
7080,112.1
7081,144.8
7082,140.6
7083,140.8
7084,170.7
7085,213.1
7086,224.6
7087,175.4
7088,155.2
7089,174.6
7090,91.4
7091,158.4
7092,202.9
7093,97.7
7094,98.2
7095,139.1
7096,173.1
7097,147.3
7098,132.0
7099,167.8
7100,114.5
7101,138.0
7102,132.3
7103,180.0
7104,86.7
7105,160.3
7106,137.5
7107,169.5
7108,126.9
7109,168.5
7110,134.3
7111,198.3
7112,162.5
7113,122.7
7114,141.8
7115,137.2
7116,172.2
7117,180.6
7118,157.0
7119,148.4
7120,173.4
7121,162.8
7122,162.8
7123,183.2
7124,165.9
7125,211.9
7126,207.5
7127,80.8
7128,124.1
7129,170.5
7130,149.5
7131,169.1
7132,196.7
7133,110.3
7134,171.2
7135,190.2
7136,106.7
7137,137.0
7138,149.0
7139,207.0
7140,228.9
7141,168.9
7142,154.7
7143,146.0
7144,125.3
7145,175.9
7146,161.3
7147,152.1
7148,171.5
7149,129.9
7150,149.9
7151,155.4
7152,142.3
7153,166.4
7154,157.7
7155,99.8
7156,133.7
7157,114.2
7158,168.0
7159,113.4
7160,188.8
7161,159.0
7162,128.4
7163,182.4
7164,176.0
7165,160.0
7166,140.0
7167,149.8
7168,150.2
7169,124.0
7170,138.2
7171,151.9
7172,150.6
7173,192.3
7174,131.4
7175,124.9
7176,171.7
7177,145.0
7178,182.0
7179,137.8
7180,162.5
7181,118.3
7182,159.8
7183,147.6
7184,137.5
7185,151.6
7186,135.4
7187,133.9
7188,119.4
7189,168.0
7190,152.0
7191,178.1
7192,109.7
7193,120.0
7194,155.3
7195,124.2
7196,152.4
7197,147.2
7198,120.3
7199,110.2
7200,149.6
7201,94.6
7202,141.8
7203,152.3
7204,214.0
7205,218.4
7206,157.3
7207,110.9
7208,145.3
7209,149.7
7210,110.4
7211,97.3
7212,175.5
7213,164.4
7214,171.3
7215,166.9
7216,189.6
7217,153.1
7218,178.7
7219,175.5
7220,150.5
7221,132.0
7222,149.3
7223,231.9
7224,219.6
7225,211.6
7226,166.1
7227,75.3
7228,159.5
7229,117.9
7230,112.9
7231,95.4
7232,110.3
7233,185.9
7234,179.1
7235,125.7
7236,125.7
7237,146.2
7238,93.2
7239,148.3
7240,112.9
7241,191.4
7242,168.3
7243,200.8
7244,160.2
7245,168.3
7246,142.5
7247,155.6
7248,174.1
7249,139.3
7250,124.5
7251,147.3
7252,132.7
7253,153.4
7254,154.1
7255,185.0
7256,215.2
7257,136.9
7258,178.5
7259,190.3
7260,65.2
7261,160.4
7262,130.2
7263,142.2
7264,115.6
7265,215.5
7266,86.0
7267,179.9
7268,131.1
7269,155.9
7270,176.7
7271,180.7
7272,145.2
7273,114.1
7274,117.9
7275,142.9
7276,120.6
7277,113.1
7278,95.9
7279,136.1
7280,157.5
7281,191.9
7282,131.9
7283,141.9
7284,197.1
7285,121.8
7286,182.9
7287,173.3
7288,160.6
7289,154.7
7290,139.0
7291,134.7
7292,144.7
7293,165.0
7294,194.0
7295,149.7
7296,226.1
7297,222.8
7298,167.7
7299,154.2
7300,115.8
7301,154.9
7302,152.5
7303,160.5
7304,128.1
7305,129.4
7306,200.5
7307,121.4
7308,148.0
7309,179.0
7310,165.5
7311,141.8
7312,118.6
7313,184.6
7314,160.3
7315,163.1
7316,140.0
7317,118.6
7318,119.8
7319,168.2
7320,95.8
7321,177.4
7322,136.1
7323,195.9
7324,162.2
7325,137.7
7326,132.2
7327,187.9
7328,132.9
7329,87.5
7330,133.9
7331,208.8
7332,154.6
7333,165.5
7334,197.7
7335,89.7
7336,144.3
7337,76.3
7338,100.3
7339,138.2
7340,180.3
7341,224.2
7342,106.1
7343,150.4
7344,151.3
7345,117.4
7346,150.7
7347,154.7
7348,201.2
7349,196.2
7350,147.6
7351,135.9
7352,134.5
7353,141.7
7354,135.4
7355,114.6
7356,178.0
7357,148.9
7358,165.7
7359,171.2
7360,123.3
7361,169.1
7362,150.5
7363,164.5
7364,133.0
7365,146.3
7366,183.4
7367,163.0
7368,122.8
7369,97.5
7370,131.3
7371,168.4
7372,151.9
7373,142.9
7374,142.0
7375,218.4
7376,122.2
7377,140.9
7378,121.6
7379,131.1
7380,125.3
7381,178.4
7382,162.8
7383,184.7
7384,217.3
7385,217.3
7386,234.5
7387,187.6
7388,173.0
7389,164.8
7390,132.4
7391,214.9
7392,166.3
7393,169.3
7394,147.8
7395,229.1
7396,129.3
7397,150.1
7398,128.4
7399,163.9
7400,82.9
7401,169.1
7402,179.4
7403,123.9
7404,123.9
7405,123.9
7406,195.2
7407,227.4
7408,125.0
7409,144.8
7410,172.1
7411,197.6
7412,115.2
7413,173.7
7414,183.7
7415,139.8
7416,160.7
7417,223.5
7418,136.9
7419,140.4
7420,222.5
7421,140.7
7422,126.6
7423,142.1
7424,125.9
7425,103.5
7426,163.6
7427,156.5
7428,165.3
7429,168.8
7430,186.4
7431,187.4
7432,81.3
7433,127.6
7434,190.4
7435,156.6
7436,220.4
7437,150.4
7438,104.0
7439,167.9
7440,128.5
7441,156.9
7442,134.9
7443,172.4
7444,140.8
7445,135.8
7446,181.2
7447,149.7
7448,138.2
7449,114.5
7450,153.6
7451,168.8
7452,192.4
7453,190.9
7454,125.4
7455,146.1
7456,142.2
7457,182.5
7458,141.5
7459,98.7
7460,123.1
7461,129.5
7462,86.8
7463,141.6
7464,84.0
7465,136.4
7466,184.5
7467,153.2
7468,130.5
7469,141.7
7470,88.9
7471,211.0
7472,128.8
7473,144.4
7474,150.2
7475,169.4
7476,167.9
7477,136.5
7478,114.6
7479,114.6
7480,150.9
7481,132.7
7482,162.3
7483,151.9
7484,160.1
7485,190.1
7486,171.5
7487,177.2
7488,167.8
7489,157.8
7490,124.7
7491,195.4
7492,159.8
7493,174.9
7494,182.9
7495,148.9
7496,135.8
7497,106.2
7498,141.6
7499,88.1
7500,168.3
7501,114.9
7502,137.2
7503,121.1
7504,199.0
7505,134.8
7506,125.5
7507,170.3
7508,202.4
7509,147.2
7510,137.8
7511,105.5
7512,110.4
7513,146.0
7514,184.7
7515,147.9
7516,162.2
7517,202.3
7518,186.6
7519,164.6
7520,114.8
7521,153.5
7522,160.5
7523,178.7
7524,157.4
7525,129.2
7526,169.9
7527,142.3
7528,187.9
7529,184.5
7530,214.7
7531,213.8
7532,80.7
7533,159.9
7534,160.1
7535,152.3
7536,127.2
7537,176.6
7538,169.4
7539,101.7
7540,150.7
7541,171.0
7542,111.9
7543,195.9
7544,198.0
7545,188.8
7546,174.8
7547,155.0
7548,92.9
7549,170.1
7550,191.5
7551,148.7
7552,200.4
7553,207.0
7554,155.5
7555,145.2
7556,159.6
7557,170.4
7558,140.4
7559,111.0
7560,64.6
7561,126.9
7562,132.3
7563,132.3
7564,135.6
7565,177.5
7566,132.2
7567,138.4
7568,148.4
7569,167.0
7570,139.2
7571,173.2
7572,151.2
7573,121.1
7574,95.3
7575,125.1
7576,152.0
7577,163.1
7578,152.2
7579,171.3
7580,162.5
7581,140.7
7582,169.8
7583,182.1
7584,193.0
7585,148.2
7586,132.3
7587,136.5
7588,156.9
7589,124.4
7590,123.1
7591,134.7
7592,149.7
7593,169.4
7594,174.4
7595,246.2
7596,154.8
7597,195.6
7598,136.7
7599,148.2
7600,110.7
7601,96.6
7602,152.0
7603,170.8
7604,163.1
7605,195.1
7606,72.3
7607,142.6
7608,168.4
7609,204.0
7610,186.4
7611,199.8
7612,196.6
7613,141.0
7614,137.7
7615,167.5
7616,119.5
7617,131.9
7618,135.7
7619,131.7
7620,132.3
7621,114.2
7622,97.4
7623,90.6
7624,114.3
7625,117.2
7626,200.1
7627,127.1
7628,163.1
7629,150.6
7630,162.9
7631,118.4
7632,165.1
7633,142.7
7634,129.9
7635,168.9
7636,141.5
7637,142.2
7638,171.4
7639,177.3
7640,167.7
7641,151.5
7642,150.0
7643,172.9
7644,170.9
7645,125.0
7646,199.0
7647,189.0
7648,137.8
7649,180.5
7650,124.5
7651,120.4
7652,132.7
7653,120.3
7654,179.6
7655,167.0
7656,176.2
7657,167.0
7658,208.8
7659,176.3
7660,163.3
7661,175.4
7662,132.6
7663,98.3
7664,149.0
7665,151.0
7666,182.9
7667,122.8
7668,168.0
7669,117.7
7670,150.0
7671,170.4
7672,164.8
7673,106.2
7674,131.3
7675,215.8
7676,179.5
7677,186.0
7678,116.0
7679,153.8
7680,168.3
7681,142.9
7682,134.2
7683,154.3
7684,151.6
7685,101.5
7686,161.3
7687,168.8
7688,74.9
7689,146.7
7690,174.3
7691,165.3
7692,185.4
7693,136.5
7694,164.3
7695,194.7
7696,186.7
7697,110.4
7698,195.5
7699,129.5
7700,237.1
7701,173.8
7702,168.8
7703,151.9
7704,108.7
7705,151.9
7706,156.3
7707,162.3
7708,172.5
7709,183.3
7710,157.1
7711,185.7
7712,151.4
7713,115.9
7714,133.3
7715,96.7
7716,200.9
7717,201.1
7718,152.2
7719,96.9
7720,185.8
7721,143.4
7722,166.1
7723,152.0
7724,163.1
7725,162.0
7726,171.3
7727,161.3
7728,136.6
7729,182.3
7730,80.3
7731,192.1
7732,62.0
7733,158.2
7734,81.6
7735,107.8
7736,106.7
7737,145.0
7738,133.3
7739,191.0
7740,161.2
7741,150.9
7742,104.7
7743,127.8
7744,133.6
7745,133.6
7746,178.6
7747,168.3
7748,183.7
7749,167.5
7750,194.3
7751,198.7
7752,158.3
7753,162.5
7754,132.0
7755,160.7
7756,240.9
7757,204.2
7758,85.4
7759,149.0
7760,166.8
7761,192.1
7762,140.4
7763,123.3
7764,153.4
7765,171.0
7766,168.9
7767,144.0
7768,107.3
7769,188.5
7770,161.3
7771,175.9
7772,116.7
7773,103.8
7774,119.1
7775,177.6
7776,191.2
7777,151.7
7778,153.7
7779,175.0
7780,138.2
7781,141.1
7782,197.0
7783,124.6
7784,165.8
7785,171.8
7786,171.8
7787,181.2
7788,156.2
7789,197.7
7790,178.1
7791,204.5
7792,141.3
7793,132.6
7794,190.4
7795,145.6
7796,197.4
7797,167.9
7798,177.5
7799,132.4
7800,143.1
7801,189.7
7802,175.0
7803,175.2
7804,155.2
7805,135.9
7806,203.3
7807,184.0
7808,148.0
7809,179.5
7810,170.0
7811,114.9
7812,126.7
7813,141.1
7814,125.9
7815,130.6
7816,158.2
7817,179.0
7818,158.2
7819,118.5
7820,123.6
7821,151.5
7822,151.5
7823,164.6
7824,162.4
7825,127.5
7826,216.7
7827,112.7
7828,131.6
7829,168.2
7830,128.6
7831,101.5
7832,120.8
7833,138.0
7834,168.0
7835,149.0
7836,151.0
7837,195.6
7838,97.8
7839,136.2
7840,214.0
7841,142.6
7842,163.3
7843,148.7
7844,172.0
7845,184.3
7846,181.9
7847,191.1
7848,156.6
7849,139.4
7850,187.9
7851,196.4
7852,157.2
7853,165.5
7854,126.3
7855,177.9
7856,149.8
7857,158.3
7858,139.6
7859,194.2
7860,154.0
7861,145.8
7862,136.2
7863,123.2
7864,161.1
7865,173.0
7866,176.6
7867,131.4
7868,141.1
7869,175.5
7870,164.7
7871,142.9
7872,142.9
7873,168.3
7874,188.6
7875,185.0
7876,179.8
7877,144.4
7878,156.5
7879,161.0
7880,151.6
7881,135.4
7882,106.3
7883,129.4
7884,138.5
7885,130.1
7886,156.3
7887,91.3
7888,146.8
7889,149.4
7890,126.8
7891,169.6
7892,162.5
7893,142.8
7894,142.8
7895,146.0
7896,120.6
7897,162.4
7898,115.5
7899,201.3
7900,170.3
7901,190.0
7902,175.5
7903,175.5
7904,70.0
7905,121.5
7906,121.5
7907,177.8
7908,180.2
7909,180.2
7910,142.7
7911,105.1
7912,143.7
7913,112.9
7914,130.7
7915,122.9
7916,196.3
7917,159.2
7918,134.6
7919,146.1
7920,107.5
7921,187.8
7922,142.6
7923,185.7
7924,165.9
7925,172.4
7926,143.0
7927,146.6
7928,110.4
7929,131.8
7930,173.2
7931,120.2
7932,158.9
7933,200.4
7934,175.0
7935,149.6
7936,172.6
7937,162.3
7938,134.5
7939,181.9
7940,206.5
7941,143.8
7942,150.5
7943,142.1
7944,142.7
7945,129.1
7946,176.1
7947,185.8
7948,198.8
7949,201.5
7950,167.6
7951,113.7
7952,148.3
7953,143.3
7954,133.3
7955,109.5
7956,158.6
7957,172.6
7958,164.5
7959,178.5
7960,198.4
7961,116.8
7962,135.4
7963,131.7
7964,168.2
7965,76.0
7966,168.3
7967,157.4
7968,114.6
7969,159.2
7970,193.5
7971,116.2
7972,154.0
7973,207.0
7974,160.4
7975,172.9
7976,188.3
7977,179.2
7978,199.9
7979,124.2
7980,140.3
7981,152.8
7982,167.2
7983,167.2
7984,181.9
7985,176.7
7986,209.4
7987,209.4
7988,229.8
7989,96.3
7990,181.2
7991,160.9
7992,171.9
7993,171.9
7994,149.9
7995,154.0
7996,168.1
7997,149.5
7998,154.2
7999,155.7
8000,108.0
8001,136.8
8002,118.8
8003,130.9
8004,140.3
8005,128.8
8006,133.6
8007,106.9
8008,169.1
8009,172.2
8010,118.8
8011,196.6
8012,218.7
8013,188.8
8014,239.8
8015,232.4
8016,144.1
8017,136.9
8018,164.8
8019,191.7
8020,113.7
8021,157.5
8022,105.1
8023,199.7
8024,99.5
8025,150.3
8026,87.1
8027,112.8
8028,79.0
8029,71.9
8030,150.3
8031,194.7
8032,160.1
8033,160.3
8034,188.9
8035,188.9
8036,124.6
8037,190.0
8038,130.9
8039,165.5
8040,177.2
8041,126.0
8042,113.3
8043,175.1
8044,113.3
8045,165.5
8046,158.1
8047,146.6
8048,202.3
8049,211.8
8050,170.8
8051,170.8
8052,143.8
8053,126.8
8054,138.1
8055,177.8
8056,183.0
8057,183.0
8058,191.7
8059,166.5
8060,215.1
8061,186.1
8062,140.3
8063,162.1
8064,116.6
8065,219.0
8066,163.1
8067,142.5
8068,109.8
8069,126.6
8070,165.3
8071,202.2
8072,138.1
8073,207.8
8074,156.4
8075,118.0
8076,118.0
8077,190.4
8078,183.5
8079,204.0
8080,165.8
8081,192.4
8082,141.9
8083,158.7
8084,174.9
8085,175.5
8086,177.6
8087,114.8
8088,145.6
8089,132.8
8090,180.2
8091,86.0
8092,140.7
8093,181.5
8094,198.5
8095,153.4
8096,224.2
8097,218.2
8098,172.8
8099,156.2
8100,154.3
8101,101.5
8102,149.3
8103,178.6
8104,178.7
8105,167.2
8106,166.7
8107,121.3
8108,117.1
8109,201.1
8110,193.9
8111,154.2
8112,121.2
8113,134.8
8114,217.6
8115,139.5
8116,151.7
8117,212.7
8118,192.1
8119,158.6
8120,172.3
8121,115.0
8122,152.9
8123,186.0
8124,100.3
8125,142.9
8126,127.0
8127,128.0
8128,152.8
8129,116.5
8130,110.1
8131,117.1
8132,154.3
8133,140.6
