,air_pollution_index
6136,135.8
6137,162.62
6138,144.92
6139,156.34
6140,137.2
6141,163.18
6142,163.38
6143,148.38
6144,142.68
6145,162.02
6146,150.2
6147,164.54
6148,151.04
6149,159.24
6150,132.06
6151,162.06
6152,171.1
6153,152.06
6154,135.56
6155,129.52
6156,158.22
6157,142.34
6158,145.68
6159,154.28
6160,146.94
6161,143.04
6162,141.7
6163,159.2
6164,138.06
6165,125.4
6166,159.92
6167,128.92
6168,145.22
6169,145.96
6170,138.36
6171,167.48
6172,139.76
6173,139.92
6174,165.12
6175,150.58
6176,162.56
6177,136.82
6178,148.12
6179,165.18
6180,169.62
6181,181.6
6182,168.52
6183,148.64
6184,133.56
6185,161.46
6186,146.24
6187,160.66
6188,149.88
6189,173.76
6190,160.9
6191,155.6
6192,179.16
6193,156.8
6194,173.56
6195,162.74
6196,145.66
6197,151.28
6198,140.5
6199,172.52
6200,150.94
6201,134.46
6202,156.24
6203,128.82
6204,156.66
6205,138.96
6206,134.58
6207,129.98
6208,157.2
6209,166.66
6210,137.8
6211,144.94
6212,163.08
6213,153.82
6214,171.68
6215,144.36
6216,124.84
6217,136.66
6218,141.4
6219,142.1
6220,147.68
6221,147.08
6222,145.4
6223,159.46
6224,158.64
6225,145.08
6226,147.24
6227,160.74
6228,154.28
6229,162.22
6230,155.3
6231,170.5
6232,173.32
6233,200.24
6234,165.5
6235,154.94
6236,141.68
6237,173.88
6238,184.06
6239,139.52
6240,166.84
6241,161.58
6242,197.44
6243,138.96
6244,134.48
6245,142.96
6246,162.04
6247,169.58
6248,158.9
6249,139.52
6250,165.96
6251,172.8
6252,149.48
6253,141.96
6254,120.34
6255,154.8
6256,159.24
6257,152.38
6258,158.54
6259,166.18
6260,183.4
6261,141.3
6262,176.82
6263,121.72
6264,155.62
6265,155.88
6266,160.12
6267,136.52
6268,153.24
6269,160.66
6270,162.46
6271,168.68
6272,185.4
6273,193.66
6274,153.56
6275,161.96
6276,168.96
6277,163.08
6278,145.56
6279,162.94
6280,154.02
6281,159.78
6282,143.96
6283,149.3
6284,149.36
6285,169.1
6286,150.6
6287,148.52
6288,138.58
6289,129.6
6290,171.74
6291,174.3
6292,171.36
6293,152.36
6294,137.2
6295,145.22
6296,118.0
6297,153.12
6298,147.04
6299,159.34
6300,160.78
6301,137.88
6302,168.06
6303,160.12
6304,161.3
6305,143.08
6306,157.68
6307,149.78
6308,160.0
6309,182.24
6310,161.82
6311,174.02
6312,161.88
6313,166.78
6314,161.66
6315,159.88
6316,164.36
6317,162.56
6318,155.68
6319,167.52
6320,171.16
6321,144.24
6322,156.16
6323,134.34
6324,147.52
6325,149.46
6326,142.54
6327,151.28
6328,180.02
6329,147.22
6330,149.3
6331,172.2
6332,160.54
6333,161.1
6334,147.82
6335,173.48
6336,143.92
6337,160.82
6338,167.6
6339,149.16
6340,157.48
6341,153.98
6342,146.3
6343,175.2
6344,166.32
6345,158.22
6346,184.52
6347,174.18
6348,180.16
6349,140.18
6350,167.84
6351,169.36
6352,155.06
6353,169.38
6354,168.36
6355,171.26
6356,184.02
6357,144.32
6358,155.98
6359,145.92
6360,170.46
6361,176.32
6362,181.42
6363,147.86
6364,150.78
6365,137.68
6366,146.92
6367,125.46
6368,162.32
6369,146.32
6370,152.28
6371,162.98
6372,157.66
6373,160.62
6374,149.2
6375,159.54
6376,136.94
6377,143.38
6378,157.32
6379,144.26
6380,141.14
6381,162.74
6382,182.8
6383,165.96
6384,160.84
6385,196.66
6386,148.54
6387,180.58
6388,155.7
6389,158.7
6390,179.46
6391,176.94
6392,175.18
6393,178.8
6394,167.66
6395,161.6
6396,158.8
6397,153.76
6398,163.5
6399,161.72
6400,145.4
6401,168.1
6402,166.2
6403,158.3
6404,149.06
6405,156.76
6406,154.9
6407,153.52
6408,144.8
6409,161.6
6410,164.34
6411,161.12
6412,153.06
6413,146.72
6414,168.14
6415,159.7
6416,144.94
6417,144.32
6418,129.26
6419,170.56
6420,150.0
6421,172.3
6422,151.0
6423,151.6
6424,167.46
6425,137.78
6426,171.38
6427,159.52
6428,145.88
6429,155.58
6430,155.62
6431,146.78
6432,135.74
6433,176.02
6434,134.26
6435,137.0
6436,143.86
6437,186.28
6438,136.84
6439,164.62
6440,176.54
6441,177.38
6442,155.88
6443,150.94
6444,171.02
6445,146.62
6446,158.4
6447,145.32
6448,137.32
6449,144.34
6450,171.94
6451,152.14
6452,172.94
6453,147.84
6454,152.58
6455,148.34
6456,151.98
6457,142.0
6458,146.1
6459,151.8
6460,173.12
6461,152.92
6462,146.32
6463,164.74
6464,158.8
6465,154.18
6466,162.36
6467,186.82
6468,157.54
6469,139.22
6470,159.04
6471,139.76
6472,139.2
6473,163.9
6474,171.78
6475,153.68
6476,153.22
6477,160.88
6478,146.46
6479,143.38
6480,141.16
6481,154.28
6482,165.04
6483,157.48
6484,157.76
6485,166.3
6486,172.8
6487,167.94
6488,161.34
6489,142.16
6490,163.12
6491,184.4
6492,167.1
6493,175.18
6494,133.08
6495,147.46
6496,145.0
6497,158.84
6498,166.58
6499,173.04
6500,114.16
6501,134.1
6502,149.96
6503,135.6
6504,178.14
6505,174.08
6506,150.44
6507,150.54
6508,123.76
6509,150.32
6510,151.26
6511,149.1
6512,142.82
6513,161.34
6514,181.58
6515,144.7
6516,127.32
6517,163.02
6518,148.88
6519,144.7
6520,152.02
6521,153.66
6522,170.24
6523,163.78
6524,144.96
6525,156.32
6526,148.34
6527,154.98
6528,168.52
6529,156.5
6530,161.74
6531,154.28
6532,147.5
6533,142.58
6534,130.0
6535,156.06
6536,165.24
6537,130.56
6538,160.58
6539,155.42
6540,140.62
6541,146.92
6542,182.24
6543,168.9
6544,151.26
6545,165.82
6546,137.4
6547,152.82
6548,177.32
6549,165.76
6550,156.54
6551,181.38
6552,175.2
6553,149.06
6554,127.76
6555,151.3
6556,192.22
6557,168.22
6558,169.68
6559,155.56
6560,157.02
6561,152.42
6562,151.02
6563,157.92
6564,186.54
6565,168.16
6566,146.9
6567,155.54
6568,180.08
6569,169.08
6570,139.9
6571,160.16
6572,152.26
6573,166.82
6574,149.04
6575,172.26
6576,163.0
6577,174.54
6578,152.5
6579,166.92
6580,163.24
6581,154.84
6582,148.96
6583,154.3
6584,151.6
6585,165.18
6586,175.52
6587,162.4
6588,142.48
6589,164.42
6590,140.18
6591,166.28
6592,151.92
6593,154.92
6594,139.3
6595,151.18
6596,157.98
6597,149.0
6598,164.42
6599,153.6
6600,134.46
6601,139.64
6602,171.7
6603,144.46
6604,160.86
6605,139.12
6606,160.18
6607,171.44
6608,147.1
6609,150.9
6610,145.82
6611,142.7
6612,156.78
6613,155.22
6614,176.56
6615,177.18
6616,162.62
6617,142.28
6618,122.3
6619,149.72
6620,150.28
6621,133.28
6622,158.72
6623,130.66
6624,165.58
6625,171.22
6626,149.02
6627,167.0
6628,148.76
6629,165.0
6630,158.74
6631,173.08
6632,149.22
6633,161.52
6634,146.02
6635,148.5
6636,135.14
6637,136.86
6638,148.46
6639,185.82
6640,174.62
6641,158.0
6642,171.56
6643,148.0
6644,155.68
6645,146.66
6646,170.14
6647,168.08
6648,140.14
6649,142.08
6650,161.86
6651,145.38
6652,154.82
6653,158.06
6654,192.68
6655,174.6
6656,162.9
6657,145.68
6658,153.0
6659,158.3
6660,160.3
6661,156.54
6662,161.52
6663,184.46
6664,123.42
6665,151.9
6666,150.84
6667,165.82
6668,143.82
6669,162.14
6670,152.52
6671,157.88
6672,156.1
6673,166.36
6674,156.74
6675,175.06
6676,175.32
6677,119.96
6678,169.32
6679,154.86
6680,152.52
6681,170.02
6682,139.08
6683,145.92
6684,163.24
6685,163.64
6686,146.84
6687,168.52
6688,157.9
6689,142.6
6690,154.86
6691,164.42
6692,165.36
6693,128.68
6694,151.14
6695,154.66
6696,165.22
6697,154.2
6698,162.2
6699,137.68
6700,193.58
6701,189.84
6702,142.94
6703,146.54
6704,190.52
6705,160.82
6706,146.3
6707,121.64
6708,154.26
6709,129.98
6710,163.78
6711,149.08
6712,171.34
6713,139.12
6714,133.2
6715,146.86
6716,159.08
6717,150.02
6718,133.92
6719,151.5
6720,131.98
6721,150.86
6722,137.0
6723,164.86
6724,181.4
6725,171.42
6726,148.68
6727,195.98
6728,152.96
6729,178.3
6730,154.5
6731,152.52
6732,166.9
6733,165.62
6734,175.96
6735,157.34
6736,158.78
6737,183.16
6738,150.86
6739,172.8
6740,140.84
6741,162.06
6742,168.68
6743,148.32
6744,162.02
6745,148.4
6746,135.5
6747,175.58
6748,173.88
6749,160.1
6750,140.96
6751,170.5
6752,145.96
6753,133.16
6754,177.28
6755,135.92
6756,160.06
6757,143.3
6758,162.0
6759,135.46
6760,145.56
6761,139.04
6762,160.56
6763,138.64
6764,163.3
6765,164.76
6766,142.5
6767,154.64
6768,134.2
6769,156.56
6770,146.9
6771,161.16
6772,120.38
6773,152.74
6774,175.26
6775,145.28
6776,162.98
6777,146.42
6778,158.16
6779,152.54
6780,178.82
6781,178.86
6782,155.3
6783,150.24
6784,145.86
6785,159.44
6786,141.6
6787,162.78
6788,158.9
6789,165.24
6790,131.96
6791,164.0
6792,164.3
6793,188.86
6794,160.1
6795,152.84
6796,161.66
6797,159.2
6798,160.08
6799,168.28
6800,191.96
6801,179.04
6802,167.02
6803,131.64
6804,151.68
6805,134.6
6806,160.98
6807,152.84
6808,161.28
6809,166.6
6810,173.54
6811,153.16
6812,163.4
6813,141.78
6814,141.46
6815,158.74
6816,139.2
6817,146.62
6818,125.74
6819,150.88
6820,177.74
6821,169.24
6822,127.96
6823,162.66
6824,141.24
6825,138.92
6826,156.76
6827,140.34
6828,151.46
6829,158.26
6830,155.18
6831,183.04
6832,161.86
6833,137.22
6834,155.76
6835,180.62
6836,173.24
6837,160.22
6838,135.78
6839,155.32
6840,190.28
6841,165.62
6842,145.68
6843,148.0
6844,145.88
6845,141.32
6846,146.86
6847,145.54
6848,165.88
6849,151.3
6850,142.86
6851,150.28
6852,164.14
6853,140.86
6854,163.72
6855,175.2
6856,158.36
6857,154.88
6858,159.04
6859,165.04
6860,160.04
6861,138.56
6862,171.2
6863,139.9
6864,157.58
6865,147.98
6866,144.88
6867,144.86
6868,131.14
6869,140.92
6870,192.02
6871,161.42
6872,153.78
6873,158.96
6874,170.72
6875,174.62
6876,180.9
6877,145.94
6878,174.68
6879,149.18
6880,166.64
6881,153.72
6882,190.46
6883,139.18
6884,176.72
6885,133.74
6886,148.0
6887,137.1
6888,133.36
6889,146.44
6890,171.7
6891,164.02
6892,132.82
6893,166.3
6894,153.96
6895,163.22
6896,182.66
6897,175.46
6898,188.66
6899,156.9
6900,160.66
6901,163.18
6902,142.9
6903,147.24
6904,176.56
6905,184.36
6906,164.38
6907,158.9
6908,151.06
6909,170.0
6910,185.14
6911,162.12
6912,173.5
6913,164.0
6914,181.94
6915,156.78
6916,165.14
6917,166.6
6918,174.14
6919,147.42
6920,178.58
6921,149.74
6922,181.2
6923,189.0
6924,166.16
6925,191.1
6926,172.0
6927,171.5
6928,166.68
6929,148.56
6930,151.08
6931,154.04
6932,165.86
6933,160.24
6934,163.96
6935,151.78
6936,154.58
6937,147.44
6938,142.98
6939,130.76
6940,155.92
6941,149.5
6942,153.22
6943,159.9
6944,159.42
6945,175.28
6946,174.04
6947,166.52
6948,165.84
6949,163.52
6950,166.8
6951,153.92
6952,142.7
6953,161.54
6954,178.64
6955,158.36
6956,142.08
6957,170.1
6958,178.56
6959,170.16
6960,158.32
6961,173.98
6962,163.82
6963,159.7
6964,143.48
6965,174.58
6966,187.32
6967,159.7
6968,180.84
6969,163.34
6970,173.48
6971,175.62
6972,188.4
6973,151.28
6974,147.86
6975,139.62
6976,160.1
6977,163.8
6978,160.5
6979,160.66
6980,133.98
6981,170.94
6982,171.22
6983,157.72
6984,144.7
6985,164.32
6986,151.02
6987,159.7
6988,189.58
6989,153.96
6990,153.64
6991,159.14
6992,182.66
6993,155.98
6994,151.82
6995,151.1
6996,169.56
6997,166.82
6998,147.24
6999,144.82
7000,164.8
7001,171.46
7002,130.16
7003,171.94
7004,145.72
7005,153.48
7006,145.14
7007,145.9
7008,159.08
7009,176.84
7010,164.36
7011,146.32
7012,126.48
7013,150.94
7014,155.94
7015,183.08
7016,130.92
7017,133.82
7018,134.28
7019,136.74
7020,181.12
7021,157.02
7022,146.68
7023,151.1
7024,179.4
7025,155.32
7026,125.48
7027,151.1
7028,166.1
7029,144.4
7030,155.92
7031,156.76
7032,158.22
7033,146.4
7034,162.08
7035,154.94
7036,144.46
7037,142.34
7038,155.92
7039,132.32
7040,147.2
7041,162.52
7042,170.44
7043,163.7
7044,196.66
7045,181.76
7046,155.66
7047,182.98
7048,145.3
7049,179.7
7050,169.72
7051,146.8
7052,155.2
7053,163.8
7054,151.1
7055,154.24
7056,146.66
7057,145.64
7058,139.82
7059,149.02
7060,160.54
7061,149.84
7062,150.68
7063,149.58
7064,140.54
7065,164.52
7066,154.86
7067,151.24
7068,172.66
7069,155.46
7070,146.0
7071,143.36
7072,153.52
7073,171.14
7074,118.7
7075,137.94
7076,145.46
7077,153.26
7078,161.46
7079,157.62
7080,166.62
7081,151.84
7082,174.34
7083,124.54
7084,145.28
7085,149.0
7086,163.24
7087,159.72
7088,160.98
7089,164.6
7090,124.3
7091,157.76
7092,125.78
7093,129.94
7094,156.34
7095,145.68
7096,185.78
7097,138.78
7098,123.7
7099,139.54
7100,156.46
7101,147.66
7102,153.02
7103,159.46
7104,170.2
7105,181.84
7106,181.64
7107,148.38
7108,160.16
7109,176.64
7110,156.18
7111,169.92
7112,168.48
7113,182.56
7114,153.04
7115,164.8
7116,141.78
7117,151.1
7118,190.86
7119,163.08
7120,146.56
7121,162.82
7122,168.86
7123,148.62
7124,164.18
7125,160.44
7126,139.2
7127,177.12
7128,177.12
7129,173.44
7130,174.12
7131,162.38
7132,154.78
7133,138.52
7134,149.58
7135,174.54
7136,148.18
7137,147.64
7138,158.64
7139,146.16
7140,183.9
7141,143.48
7142,201.26
7143,166.56
7144,165.02
7145,163.34
7146,147.36
7147,148.6
7148,144.54
7149,146.36
7150,169.66
7151,159.4
7152,159.5
7153,151.58
7154,149.48
7155,145.96
7156,149.76
7157,173.7
7158,164.22
7159,179.76
7160,146.52
7161,141.92
7162,178.62
7163,135.48
7164,201.72
7165,195.28
7166,172.02
7167,136.38
7168,164.8
7169,144.92
7170,165.98
7171,171.82
7172,188.32
7173,137.02
7174,150.0
7175,181.28
7176,170.12
7177,154.1
7178,137.72
7179,134.68
7180,186.22
7181,145.4
7182,134.28
7183,153.54
7184,172.32
7185,139.18
7186,139.52
7187,156.38
7188,148.1
7189,138.38
7190,134.92
7191,155.54
7192,134.44
7193,126.26
7194,152.44
7195,152.62
7196,141.02
7197,158.28
7198,140.74
7199,167.36
7200,153.98
7201,160.34
7202,142.3
7203,158.24
7204,136.82
7205,171.64
7206,162.98
7207,168.82
7208,148.92
7209,157.96
7210,165.56
7211,187.74
7212,158.4
7213,161.32
7214,162.06
7215,143.3
7216,122.44
7217,175.54
7218,181.46
7219,151.82
7220,132.04
7221,159.06
7222,147.12
7223,169.94
7224,178.88
7225,146.7
7226,164.94
7227,171.78
7228,176.16
7229,140.52
7230,159.34
7231,169.96
7232,166.6
7233,188.28
7234,169.16
7235,164.48
7236,180.7
7237,173.8
7238,149.96
7239,156.08
7240,152.58
7241,147.3
7242,169.3
7243,179.74
7244,150.72
7245,158.22
7246,142.9
7247,166.16
7248,163.6
7249,141.12
7250,137.64
7251,157.98
7252,155.72
7253,151.18
7254,171.3
7255,141.82
7256,155.62
7257,160.42
7258,137.8
7259,148.66
7260,153.66
7261,141.78
7262,177.8
7263,166.26
7264,140.94
7265,144.92
7266,163.48
7267,103.12
7268,190.22
7269,171.7
7270,184.58
7271,184.02
7272,150.16
7273,165.52
7274,171.26
7275,168.44
7276,138.76
7277,149.26
7278,160.42
7279,147.38
7280,175.46
7281,167.28
7282,186.18
7283,186.62
7284,183.1
7285,133.32
7286,143.54
7287,159.56
7288,170.04
7289,189.54
7290,184.78
7291,153.08
7292,179.22
7293,156.54
7294,152.68
7295,160.06
7296,142.54
7297,173.52
7298,163.22
7299,161.54
7300,158.96
7301,116.32
7302,153.5
7303,150.02
7304,150.56
7305,149.76
7306,154.58
7307,151.28
7308,138.84
7309,156.74
7310,152.3
7311,129.1
7312,143.86
7313,163.22
7314,159.06
7315,136.68
7316,157.46
7317,168.56
7318,150.32
7319,156.62
7320,144.7
7321,152.42
7322,138.12
7323,151.9
7324,152.76
7325,180.86
7326,176.98
7327,139.66
7328,158.0
7329,154.08
7330,162.08
7331,179.1
7332,181.74
7333,130.82
7334,166.98
7335,151.98
7336,143.34
7337,131.02
7338,163.28
7339,161.72
7340,180.18
7341,168.32
7342,157.28
7343,141.82
7344,166.68
7345,165.9
7346,159.08
7347,167.66
7348,160.68
7349,152.78
7350,135.2
7351,169.26
7352,179.38
7353,185.28
7354,194.44
7355,167.62
7356,129.2
7357,138.66
7358,152.94
7359,164.94
7360,137.52
7361,172.6
7362,133.62
7363,159.06
7364,169.88
7365,159.72
7366,161.38
7367,173.74
7368,152.64
7369,143.12
7370,134.42
7371,170.34
7372,141.88
7373,168.1
7374,151.04
7375,147.62
7376,151.72
7377,130.78
7378,138.24
7379,165.98
7380,162.76
7381,142.1
7382,148.78
7383,180.88
7384,143.28
7385,153.62
7386,154.22
7387,147.26
7388,163.16
7389,179.1
7390,151.06
7391,167.78
7392,146.1
7393,179.32
7394,165.5
7395,111.58
7396,190.92
7397,141.18
7398,133.82
7399,163.6
7400,125.68
7401,166.44
7402,164.64
7403,146.92
7404,161.72
7405,159.22
7406,162.92
7407,160.02
7408,164.92
7409,149.34
7410,172.64
7411,141.68
7412,147.56
7413,140.9
7414,153.14
7415,154.76
7416,170.88
7417,144.44
7418,157.94
7419,145.68
7420,154.3
7421,155.52
7422,165.24
7423,170.28
7424,182.5
7425,146.0
7426,166.16
7427,136.12
7428,149.14
7429,155.12
7430,132.14
7431,165.38
7432,168.96
7433,196.54
7434,155.68
7435,183.04
7436,182.58
7437,170.1
7438,177.64
7439,160.36
7440,175.02
7441,166.92
7442,169.46
7443,173.04
7444,147.02
7445,163.84
7446,175.82
7447,159.6
7448,192.4
7449,146.76
7450,163.5
7451,163.2
7452,182.94
7453,134.54
7454,159.78
7455,180.7
7456,157.46
7457,160.78
7458,132.1
7459,136.96
7460,156.32
7461,154.04
7462,134.7
7463,175.94
7464,152.8
7465,170.76
7466,154.74
7467,167.14
7468,124.9
7469,155.24
7470,156.84
7471,168.4
7472,151.8
7473,158.7
7474,172.82
7475,193.24
7476,135.26
7477,184.18
7478,147.16
7479,129.6
7480,158.72
7481,170.54
7482,162.7
7483,170.46
7484,136.32
7485,136.16
7486,156.8
7487,129.48
7488,145.0
7489,138.16
7490,138.48
7491,139.94
7492,132.82
7493,164.74
7494,150.0
7495,171.52
7496,163.56
7497,163.84
7498,141.8
7499,134.0
7500,120.18
7501,135.76
7502,179.28
7503,150.04
7504,153.02
7505,149.66
7506,142.3
7507,146.16
7508,162.3
7509,146.08
7510,154.08
7511,150.02
7512,140.52
7513,134.16
7514,135.14
7515,125.2
7516,165.98
7517,154.2
7518,145.9
7519,164.82
7520,151.24
7521,144.72
7522,147.24
7523,148.04
7524,137.48
7525,119.64
7526,158.68
7527,149.02
7528,139.4
7529,152.86
7530,118.14
7531,160.46
7532,156.6
7533,147.94
7534,157.96
7535,160.48
7536,165.48
7537,148.06
7538,168.42
7539,160.44
7540,149.96
7541,147.38
7542,174.84
7543,156.92
7544,149.16
7545,155.56
7546,140.56
7547,151.36
7548,161.68
7549,162.94
7550,178.78
7551,165.94
7552,190.16
7553,145.06
7554,158.82
7555,184.02
7556,173.84
7557,160.96
7558,153.02
7559,165.7
7560,160.56
7561,155.0
7562,189.86
7563,169.28
7564,173.36
7565,146.46
7566,147.12
7567,187.7
7568,175.22
7569,178.18
7570,146.86
7571,162.28
7572,164.48
7573,163.96
7574,162.88
7575,158.96
7576,161.38
7577,139.08
7578,191.82
7579,131.22
7580,142.14
7581,171.38
7582,180.08
7583,159.04
7584,164.74
7585,158.44
7586,179.0
7587,175.16
7588,162.36
7589,174.76
7590,154.88
7591,156.34
7592,182.4
7593,188.02
7594,183.12
7595,146.36
7596,171.08
7597,142.06
7598,156.46
7599,151.94
7600,147.42
7601,152.68
7602,146.28
7603,168.14
7604,132.58
7605,142.56
7606,152.16
7607,140.56
7608,155.44
7609,151.52
7610,171.64
7611,180.82
7612,164.34
7613,149.48
7614,158.12
7615,171.84
7616,157.4
7617,135.5
7618,162.26
7619,160.08
7620,169.74
7621,151.24
7622,161.32
7623,155.36
7624,172.26
7625,150.6
7626,164.08
7627,163.86
7628,166.24
7629,165.0
7630,148.88
7631,124.98
7632,158.86
7633,148.44
7634,156.42
7635,170.82
7636,155.08
7637,160.64
7638,165.06
7639,151.48
7640,171.42
7641,171.72
7642,164.82
7643,138.2
7644,157.14
7645,150.0
7646,165.36
7647,157.9
7648,157.06
7649,160.82
7650,142.54
7651,172.32
7652,178.98
7653,143.34
7654,144.08
7655,171.86
7656,143.22
7657,158.92
7658,182.76
7659,153.72
7660,145.96
7661,157.8
7662,158.26
7663,148.08
7664,153.7
7665,121.84
7666,160.38
7667,157.06
7668,141.48
7669,152.48
7670,147.0
7671,162.12
7672,157.08
7673,159.6
7674,152.56
7675,168.12
7676,161.6
7677,160.3
7678,135.0
7679,146.92
7680,132.2
7681,151.14
7682,153.54
7683,136.4
7684,122.58
7685,138.2
7686,146.12
7687,149.96
7688,150.0
7689,140.42
7690,171.24
7691,154.96
7692,164.8
7693,167.04
7694,173.6
7695,156.1
7696,148.64
7697,163.86
7698,177.24
7699,172.44
7700,162.78
7701,159.16
7702,137.24
7703,165.08
7704,176.64
7705,159.72
7706,129.06
7707,143.46
7708,131.68
7709,154.96
7710,136.4
7711,131.94
7712,178.7
7713,174.46
7714,160.94
7715,180.84
7716,160.3
7717,159.46
7718,162.48
7719,180.92
7720,134.98
7721,171.26
7722,165.68
7723,149.26
7724,142.1
7725,163.04
7726,156.6
7727,176.22
7728,165.36
7729,157.82
7730,151.74
7731,156.66
7732,154.28
7733,151.48
7734,151.38
7735,145.32
7736,146.12
7737,149.88
7738,140.36
7739,124.22
7740,137.0
7741,156.44
7742,154.6
7743,147.06
7744,172.62
7745,157.28
7746,147.6
7747,167.0
7748,149.9
7749,163.76
7750,163.52
7751,144.84
7752,155.5
7753,150.92
7754,144.96
7755,166.22
7756,171.16
7757,147.16
7758,155.78
7759,120.32
7760,198.26
7761,186.42
7762,199.46
7763,145.14
7764,154.58
7765,159.28
7766,165.98
7767,170.92
7768,164.4
7769,182.16
7770,141.32
7771,175.08
7772,172.1
7773,142.32
7774,161.32
7775,166.78
7776,178.54
7777,141.14
7778,160.92
7779,153.34
7780,134.36
7781,155.5
7782,145.54
7783,155.56
7784,138.6533333333333
7785,156.28
7786,177.06
7787,145.86
7788,143.36
7789,163.14
7790,148.64
7791,159.38
7792,132.42
7793,171.44
7794,189.08
7795,156.04
7796,160.52
7797,140.72
7798,153.28
7799,169.7
7800,153.78
7801,169.04
7802,156.26
7803,129.9
7804,145.78
7805,158.2
7806,135.08
7807,151.36
7808,134.82
7809,132.08
7810,137.84
7811,171.72
7812,150.74
7813,135.82
7814,139.2
7815,155.98
7816,127.24
7817,154.34
7818,135.0
7819,170.64
7820,178.42
7821,161.64
7822,171.64
7823,150.2
7824,155.2
7825,170.46
7826,165.66
7827,145.56
7828,162.5
7829,153.4
7830,144.16
7831,162.28
7832,151.16
7833,155.42
7834,174.38
7835,171.02
7836,183.96
7837,156.96
7838,126.38
7839,182.98
7840,148.76
7841,170.56
7842,137.54
7843,144.82
7844,125.98
7845,139.08
7846,153.18
7847,165.98
7848,139.44
7849,159.76
7850,136.04
7851,135.82
7852,133.98
7853,123.34
7854,119.86
7855,153.2
7856,176.5
7857,181.4
7858,145.58
7859,172.74
7860,152.32
7861,158.2
7862,179.12
7863,150.1
7864,144.42
7865,162.34
7866,148.18
7867,171.08
7868,160.12
7869,136.92
7870,161.9
7871,134.6
7872,155.28
7873,164.68
7874,148.04
7875,162.14
7876,151.12
7877,150.1
7878,144.06
7879,144.86
7880,143.9
7881,157.28
7882,169.28
7883,131.78
7884,132.28
7885,146.06
7886,153.56
7887,191.18
7888,166.74
7889,157.52
7890,139.02
7891,140.24
7892,152.92
7893,142.18
7894,141.7
7895,149.06
7896,159.86
7897,153.3
7898,142.36
7899,164.9
7900,151.28
7901,144.48
7902,148.28
7903,161.26
7904,152.18
7905,160.22
7906,120.52
7907,152.28
7908,172.66
7909,194.88
7910,164.86
7911,182.3
7912,152.44
7913,162.28
7914,153.74
7915,143.16
7916,153.64
7917,144.82
7918,145.34
7919,140.38
7920,149.9
7921,167.88
7922,148.1
7923,149.78
7924,154.42
7925,161.04
7926,151.58
7927,118.56
7928,162.54
7929,155.04
7930,156.4
7931,144.92
7932,111.46
7933,189.06
7934,176.54
7935,156.44
7936,161.68
7937,156.48
7938,153.38
7939,147.62
7940,128.4
7941,170.82
7942,180.76
7943,180.24
7944,159.76
7945,147.42
7946,182.56
7947,151.16
7948,153.98
7949,162.24
7950,160.76
7951,153.48
7952,157.78
7953,153.44
7954,155.56
7955,140.66
7956,130.88
7957,173.56
7958,193.42
7959,144.26
7960,168.94
7961,182.12
7962,170.1
7963,166.72
7964,131.04
7965,154.22
7966,161.14
7967,139.0
7968,167.54
7969,151.52
7970,148.96
7971,166.18
7972,159.9
7973,159.54
7974,177.48
7975,144.42
7976,138.34
7977,144.1
7978,156.8
7979,144.6
7980,158.02
7981,160.74
7982,151.74
7983,149.38
7984,148.36
7985,175.38
7986,171.94
7987,158.5
7988,158.2
7989,152.2
7990,145.32
7991,149.0
7992,174.04
7993,139.22
7994,133.08
7995,139.66
7996,133.3
7997,164.24
7998,142.9
7999,151.64
8000,181.22
8001,169.98
8002,202.84
8003,137.58
8004,142.28
8005,153.0
8006,127.0
8007,166.58
8008,154.8
8009,169.22
8010,164.48
8011,142.7
8012,154.7
8013,156.86
8014,135.66
8015,170.58
8016,170.34
8017,154.72
8018,146.62
8019,168.06
8020,135.24
8021,176.36
8022,156.7
8023,150.12
8024,162.5
8025,171.64
8026,163.42
8027,140.04
8028,141.26
8029,147.98
8030,148.76
8031,142.38
8032,142.4
8033,160.52
8034,170.54
8035,155.14
8036,166.5
8037,156.68
8038,155.98
8039,170.42
8040,153.16
8041,160.36
8042,165.06
8043,160.1
8044,165.94
8045,145.78
8046,179.88
8047,174.02
8048,161.94
8049,159.74
8050,156.44
8051,148.68
8052,161.02
8053,161.92
8054,165.94
8055,135.62
8056,154.0
8057,167.1
8058,157.22
8059,142.94
8060,163.5
8061,136.66
8062,132.6
8063,144.48
8064,142.32
8065,168.24
8066,145.9
8067,154.7
8068,166.56
8069,134.4
8070,143.8
8071,158.62
8072,148.16
8073,174.56
8074,152.56
8075,152.78
8076,184.3
8077,130.54
8078,151.18
8079,177.84
8080,171.22
8081,167.86
8082,148.54
8083,206.5
8084,144.92
8085,148.72
8086,144.58
8087,153.02
8088,126.02
8089,152.14
8090,156.12
8091,164.32
8092,157.88
8093,142.62
8094,155.96
8095,161.3
8096,164.48
8097,159.14
8098,156.86
8099,135.56
8100,137.9
8101,170.82
8102,129.58
8103,152.26
8104,145.82
8105,165.04
8106,158.32
8107,176.38
8108,193.02
8109,179.34
8110,169.86
8111,201.72
8112,179.18
8113,182.8
8114,176.94
8115,173.78
8116,144.18
8117,158.62
8118,161.66
8119,175.86
8120,184.66
8121,143.18
8122,166.0
8123,152.32
8124,176.96
8125,153.96
8126,161.96
8127,137.22
8128,176.78
8129,203.64
8130,141.04
8131,161.32
8132,164.02
8133,175.28
